question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
2046473,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,Is the happy man to the left or to the right of the woman in the center?,right,The man is to the right of the woman.,1,right,1,right,1,right,1,right,1,left,0,left,0,1,
20942157,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n137182.jpg,Who is wearing the shirt?,girl,The girl is wearing a shirt.,1,a woman,0,a woman,0,the woman,0,a woman,0,a woman,0,a woman,0,0,
20942156,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n137182.jpg,Who is wearing a shirt?,girl,The girl is wearing a shirt.,1,woman,0,woman,0,woman,0,woman,0,woman,0,woman,0,0,
20898685,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n243701.jpg,What's the man doing?,standing,The man is standing.,1,waiting to cross the street,0,waiting to cross the street,0,waiting to cross the street,0,waiting to cross the street,0,waiting to cross the street,0,waiting to cross the street,0,0,
20182936,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,Are the boxes to the right of the man full and square?,yes,"Yes, the boxes are full and square.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
20899362,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n403734.jpg,Is the umbrella in the bottom part of the picture?,no,"No, the umbrella is in the top of the image.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
20462076,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n571179.jpg,What is the woman wearing?,gloves,The woman is wearing gloves.,1,skis,0,skis,0,skis,0,skis,0,skis,0,skis,0,0,
20462075,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n571179.jpg,What do you think is the standing person near the man wearing?,gloves,The woman is wearing gloves.,1,skis,0,skis,0,skis,0,skis,0,skis,0,skis,0,0,
20754631,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n566028.jpg,What is the person that is sitting down sitting atop?,stairs,The person is sitting atop the stairs.,1,steps,0,steps,0,steps,0,steps,0,steps,0,steps,0,0,
201067797,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n367944.jpg,What is the color of the device that is on the left of the photo?,black,The calculator is black.,1,white,0,black,1,black,1,black,1,white,0,black,1,1,
20394919,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369313.jpg,Is the knife to the right of a man?,no,"No, the knife is to the left of a man.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
20303081,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n318684.jpg,What is the man to the left of the glasses doing?,resting,The man is resting.,1,sitting,0,sitting,0,sitting,0,sitting,0,sitting,0,sitting,0,0,
20648122,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n471866.jpg,Is the plastic helmet to the left of a woman?,yes,"Yes, the helmet is to the left of a woman.",1,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
20427913,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n281241.jpg,What is the picture hanging above?,chair,The picture is hanging above the chair.,1,a painting,0,a painting,0,a painting,0,a painting,0,a painting,0,painting,0,0,
201752690,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n262929.jpg,What is the boy on?,bike,The boy is on the bike.,1,a bike,1,a bike,1,a bike,1,a bike,1,a bike,1,bike,1,1,
2097681,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513429.jpg,What is in front of the poster?,monitor,The monitor is in front of the poster.,1,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,0,
20361243,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n352479.jpg,Who is standing?,snowboarder,The snowboarder is standing.,1,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,a woman,0,0,
201056252,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,What do you think is that spectator doing?,looking up,The spectator is looking up.,1,watching the game,0,watching the game,0,watching the game,0,watching the game,0,watching the game,0,watching the game,0,0,
20756897,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,What is the name of the smooth piece of clothing?,robe,The clothing item is a robe.,1,shirt,0,shirt,0,shirt,0,shirt,0,shirt,0,shirt,0,0,
202243368,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n557666.jpg,What color is the shirt the woman wears?,white,The shirt is white.,1,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
201640605,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n235859.jpg,Who is wearing a watch?,women,The women are wearing a watch.,1,man,0,man,0,man,0,man,0,man,0,man,0,0,
20306515,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,What is the name of the device that the young man near the gift is holding?,cell phone,The device is a cell phone.,1,camera,0,camera,0,camera,0,camera,0,camera,0,camera,0,0,
201492240,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n9856.jpg,What clothing item is not long sleeved?,baseball mitt,The clothing item is a baseball mitt.,1,baseball jersey,0,baseball jersey,0,shirt,0,baseball jersey,0,shirt,0,baseball jersey,0,0,
20349798,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n468864.jpg,Who is wearing the shirt?,woman,The woman is wearing a shirt.,1,woman,1,woman,1,woman,1,woman,1,woman,1,woman,1,1,
20891560,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n347706.jpg,What's the child wearing?,shorts,The child is wearing shorts.,1,a shirt,0,a shirt,0,a shirt,0,a shirt,0,a shirt,0,shorts,1,1,
20883191,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n159284.jpg,Do you think this boy is real?,yes,"Yes, the boy is real.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20797833,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,The man is in front of what?,tree,The man is in front of the tree.,1,cat,0,cat,0,cat,0,cat,0,cat,0,plants,0,0,
20342305,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16425.jpg,Does the person in front of the other person appear to be sitting?,no,"No, the person is walking.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
20797834,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,What is the man in front of?,tree,The man is in front of the tree.,1,cat,0,cat,0,cat,0,cat,0,cat,0,plants,0,0,
20306372,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,What device is the woman holding?,camera,The woman is holding the camera.,1,camera,1,snowboard,0,camera,1,snowboard,0,camera,1,snowboard,0,1,
20473110,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126891.jpg,Are there glasses or women?,yes,"Yes, there is a woman.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
202053173,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n334278.jpg,Who in this photograph is staring?,umpire,The umpire is staring.,1,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,0,
20183255,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,What is the woman that is not young sitting on top of?,steps,The woman is sitting on top of the steps.,1,fruit,0,fruit,0,fruit,0,fruit,0,fruit,0,an umbrella,0,0,
20757114,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,Do you think that lady is looking down?,yes,"Yes, the lady is looking down.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
20757119,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433532.jpg,What is the lady doing?,looking down,The lady is looking down.,1,cooking,0,cooking,0,cooking,0,cooking,0,cooking,0,cooking,0,0,
20394761,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369313.jpg,What is the woman wearing?,dress,The woman is wearing a dress.,1,dress,1,white dress,1,dress,1,white dress,1,white dress,1,white dress,1,1,
20394760,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369313.jpg,What is the happy woman wearing?,dress,The woman is wearing a dress.,1,white dress,1,white dress,1,white dress,1,white dress,1,white dress,1,white dress,1,0,
20508714,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n511913.jpg,Who is wearing a shirt?,woman,The woman is wearing a shirt.,1,woman,1,man,0,man,0,man,0,man,0,man,0,1,
20306592,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,Is the camera on the right side of the picture?,no,"No, the camera is on the left of the image.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
201984046,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16378.jpg,What is the woman doing?,looking down,The woman is looking down.,1,looking at her phone,0,checking her phone,0,checking her phone,0,checking her phone,0,checking her phone,0,checking her phone,0,0,
20427613,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n281241.jpg,Do both the smiling gentleman in front of the picture and the Caucasian person look young?,yes,"Yes, both the gentleman and the man are young.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
20427618,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n281241.jpg,How old is the gentleman?,young,The gentleman is young.,1,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0,40,0,0,
201885430,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222297.jpg,What's the man doing?,jumping,The man is jumping.,1,swimming,0,diving into the pool,0,swimming,0,diving into the pool,0,swimming,0,swimming,0,0,
201068687,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n159802.jpg,What is the man wearing?,dress shirt,The man is wearing a dress shirt.,1,shirt,0,shirt,0,shirt,0,shirt,0,shirt,0,a shirt,0,0,
202106209,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n574498.jpg,Is the man to the left of a ball?,yes,"Yes, the man is to the left of a ball.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
201037055,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n393305.jpg,Is the traffic sign behind the girl octagonal and red?,yes,"Yes, the traffic sign is octagonal and red.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201319540,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508733.jpg,Who is wearing a shirt?,women,The women are wearing a shirt.,1,the woman,0,the woman,0,the woman,0,the woman,0,the woman,0,the woman,0,0,
201407351,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n282607.jpg,What does the man hold?,racket,The man holds the racket.,1,tennis racket,1,a tennis racket,1,tennis racket,1,a tennis racket,1,a tennis racket,1,tennis racket,1,0,
201407359,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n282607.jpg,What is the person behind the net playing with?,tennis ball,The man is playing with a tennis ball.,1,tennis ball,1,tennis ball,1,tennis ball,1,tennis ball,1,tennis ball,1,tennis ball,1,1,
2065884,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n356822.jpg,Is the girl to the right of the man happy and old?,no,"No, the girl is happy but young.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
201935304,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n556604.jpg,Is the woman near the man standing on the bricks?,yes,"Yes, the woman is standing on the bricks.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
20247773,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,Is the person to the left of the glasses wearing jeans?,yes,"Yes, the man is wearing jeans.",1,no,0,no,0,no,0,no,0,no,0,no,0,0,
201462312,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508641.jpg,What is the person on top of the field holding?,bat,The man is holding the bat.,1,bat,1,bat,1,bat,1,bat,1,bat,1,bat,1,1,
201462314,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508641.jpg,What is the man holding?,bat,The man is holding the bat.,1,bat,1,bat,1,bat,1,bat,1,bat,1,bat,1,1,
20247778,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49310.jpg,What's the man sitting on?,bench,The man is sitting on the bench.,1,bench,1,a bench,1,a bench,1,a bench,1,a bench,1,bench,1,1,
20567537,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n414992.jpg,Does the man that is to the left of the other man seem to be standing?,yes,"Yes, the man is standing.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20550578,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n579928.jpg,Where are the grouped people standing on?,grass,The people are standing on the grass.,1,grass,1,grass,1,grass,1,grass,1,grass,1,grass,1,1,
2059544,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n130638.jpg,What color is the girl that is sitting down?,blond,The girl is blond.,1,red,0,red,0,red,0,red,0,red,0,red,0,0,
201156113,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n146522.jpg,Does the bag to the left of the boy look black?,yes,"Yes, the bag is black.",1,yes,1,yes,1,yes,1,yes,1,yes,1,no,0,1,
201153193,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n160664.jpg,Is there a woman that is not young?,yes,"Yes, there is a old woman.",1,yes,1,no,0,no,0,no,0,yes,1,no,0,1,
20797647,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n16656.jpg,What is in front of the animal that is in front of the man?,shoe,The shoe is in front of the cat.,1,shoes,1,shoes,1,shoes,1,shoes,1,shoes,1,shoes,1,0,
201878450,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n342511.jpg,How old is the person that the jacket is worn around?,old,The man is old.,1,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0,0,
201896540,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n111390.jpg,What do you think is the old lady wearing?,coat,The lady is wearing a coat.,1,dress,0,dress,0,dress,0,dress,0,dress,0,dress,0,0,
20978368,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n551964.jpg,Who is walking next to the boy on the left of the picture?,girl,The girl is walking next to the boy.,1,a man,0,a man,0,a man,0,a man,0,a man,0,a man,0,0,
20631953,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Who is in front of the person that is crouching?,catcher,The catcher is in front of the umpire.,1,catcher,1,catcher,1,catcher,1,catcher,1,catcher,1,catcher,1,1,
20786092,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n12404.jpg,Are there either women or men that are eating?,no,"No, there is a woman but she is playing.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
201504947,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Where do you think is the happy person standing on?,beach,The woman is standing on the beach.,1,beach,1,beach,1,beach,1,beach,1,beach,1,beach,1,1,
201504940,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n298104.jpg,Who do you think wears a shirt?,woman,The woman wears a shirt.,1,the girl,0,the girl,0,woman,1,the girl,0,the woman,1,the woman,1,1,
20721787,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n89148.jpg,Who is posing?,girl,The girl is posing.,1,little girl,1,little girl,1,little girl,1,little girl,1,little girl,1,little girl,1,0,
201430751,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n206785.jpg,Is the person pulling a tie?,yes,"Yes, the person is pulling a tie.",1,no,0,no,0,no,0,no,0,no,0,yes,1,1,
20241036,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n166008.jpg,What is the man eating?,sandwich,The man is eating a sandwich.,1,a sandwich,1,a sandwich,1,a sandwich,1,a sandwich,1,a sandwich,1,a sandwich,1,0,
201760719,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n350732.jpg,Who is wearing the shirt?,man,The man is wearing a shirt.,1,the man,1,the man,1,the man,1,the man,1,the man,1,the man,1,0,
201760718,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n350732.jpg,Who is wearing a shirt?,man,The man is wearing a shirt.,1,man,1,man,1,man,1,man,1,man,1,man,1,1,
201037196,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n393305.jpg,Is the young girl wearing a skirt?,yes,"Yes, the girl is wearing a skirt.",1,no,0,yes,1,yes,1,yes,1,yes,1,yes,1,1,
2046358,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,How tall is the person that is not old?,short,The boy is short.,1,2 m,0,2 m,0,2 m,0,2 m,0,2 m,0,2 m,0,0,
201047238,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n234683.jpg,Is the person in front of the frame healthy and adult?,no,"No, the man is adult but unhealthy.",1,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201951566,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n256120.jpg,Who is standing?,girl,The girl is standing.,1,people,0,people,0,people,0,people,0,people,0,people,0,0,
201951567,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n256120.jpg,Does the girl that is to the right of the other girl seem to be walking?,no,"No, the girl is standing.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
20247340,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n223750.jpg,Is she wearing a skirt?,yes,"Yes, the woman is wearing a skirt.",1,no,0,no,0,no,0,no,0,yes,1,no,0,1,
20631436,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Who is wearing a shirt?,umpire,The umpire is wearing a shirt.,1,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,the batter,0,0,
201185178,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95904.jpg,Is the person wearing a hat?,no,"No, the person is wearing a shirt.",1,no,1,no,1,no,1,no,1,no,1,no,1,1,
201185173,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n95904.jpg,What is the person walking on?,ground,The person is walking on the ground.,1,sidewalk,0,sidewalk,0,sidewalk,0,sidewalk,0,sidewalk,0,sidewalk,0,0,
20891541,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n347706.jpg,Is the young child to the right or to the left of the person that is wearing a shirt?,left,The kid is to the left of the man.,1,to the left,1,to the right,0,to the left,1,to the right,0,to the right,0,to the right,0,0,
20724222,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n369970.jpg,Who is wearing a jacket?,snowboarder,The snowboarder is wearing a jacket.,1,the snowboarder,1,the snowboarder,1,the snowboarder,1,the snowboarder,1,the snowboarder,1,the snowboarder,1,0,
20954197,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n498712.jpg,Are there women in front of the person that is standing?,yes,"Yes, there is a woman in front of the man.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20954194,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n498712.jpg,Who is the woman in front of?,man,The woman is in front of the man.,1,luggage,0,the man,1,luggage,0,the man,1,her luggage,0,her luggage,0,0,
20954191,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n498712.jpg,Who is in front of the man?,woman,The woman is in front of the man.,1,two women,0,two women,0,two women,0,two women,0,two women,0,two women,0,0,
20306357,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,What does the person to the left of the man wear?,sweater,The woman wears a sweater.,1,snowboard,0,snowboard,0,snowboard,0,snowboard,0,snowboard,0,snowboard,0,0,
20306358,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n554880.jpg,What does the woman wear?,sweater,The woman wears a sweater.,1,blue jacket,0,blue jacket,0,blue jacket,0,blue jacket,0,blue jacket,0,blue jacket,0,0,
20120167,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n117888.jpg,"Which part of the picture is the athlete in, the left or the right?",right,The athlete is on the right of the image.,1,right,1,right,1,right,1,right,1,right,1,right,1,1,
20183235,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,How old is the person in the bottom part of the image?,old,The woman is old.,1,old,1,old,1,old,1,old,1,old,1,old,1,1,
201548912,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314171.jpg,What color is the picture?,gray,The picture is gray.,1,purple,0,purple,0,purple,0,purple,0,purple,0,purple,0,0,
202012848,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n326988.jpg,Which kind of device is the man playing at?,television,The man is playing at the television.,1,television,1,video game,0,video game,0,video game,0,television,1,television,1,1,
2046539,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,Are there women that are not young?,yes,"Yes, there is a old woman.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
2046530,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n71728.jpg,Is there a woman in this picture?,yes,"Yes, there is a woman.",1,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
